"id","criterion","gate_result","observed"
"spectral_sign_-80","CSP must recover signed analytic delay within 5 ms","FAIL","expected=-80.0 ms; observed=79.99626500812434 ms; bins=3; SE=0.0014024105332213549 ms"
"spectral_sign_0","CSP must recover signed analytic delay within 5 ms","PASS","expected=0.0 ms; observed=-0.0 ms; bins=3; SE=0.0 ms"
"spectral_sign_80","CSP must recover signed analytic delay within 5 ms","FAIL","expected=80.0 ms; observed=-79.99598450570495 ms; bins=3; SE=0.0013781681147101263 ms"
"cubic_sg_derivative","Cubic SG reproduces derivative of t^3 at t=0; abs(error) <= 1e-10","FAIL","expected=0; observed=0.0033400000000000005"
"butterworth_fourth_order_edge","One-pass fourth-order high edge gain at 0.7 Hz approximately -3dB (±0.01 amplitude)","FAIL","expected~0.7071; observed=0.4995409865500276"
"fusion_no_evidence","No contributing estimates must not produce a finite delay or stable result","FAIL","delay=100.0; methods=0; stable=false"
"adapter_respects_rejection","Result adapter must not recompute a rejected/missing pipeline delay or substitute numeric zero","FAIL","valid=true; delay=99.97461034804925"
"bounded_clean_window_stability","Clean periodic delayed pulses must have window SD <=10ms without cardiac-cycle aliases","FAIL","delay=74.99688610697982; windowSD=6.465027879012894E-13; windows=3; stable=true"
"fusion_correlated_duplicates","Repeating identical same-data estimates must not reduce model uncertainty","FAIL","one=96.19047619047613; four=24.754901960784316 ms^2"
"gcc_zero_lag","Identical nonconstant traces must recover zero delay within 1 ms","FAIL","delay=59.31391762586031; valid=true"
"gcc_flat_rejection","Flat traces must be numerically invalid","FAIL","valid=true; delay=30.0"
"gcc_no_pulse_band_rejection","A pure 8Hz trace must not yield a valid pulse-band delay","FAIL","valid=true; delay=-33.06223192592533; reason=GCC-PHAT: PTT=-33.06ms, β=0.8, Sharp=0.000"
"gcc_configuration_rejection","Invalid sample rate, window, search range and unequal lengths must be rejected","FAIL","valid=[false, false, true, true]"
"foot_matching_unique","Two face feet cannot reuse one finger foot","FAIL","matched=2; delays=[199.99999999999994, 99.99999999999987]"
"clean_peak_localization","20 isolated Gaussian pulses: 20 peaks and maximum sample timing error <=10 ms","PASS","count=20; maxError=0.0 ms"
"sqi_noise_discrimination","Seeded broadband noise must score below a clean pulse with same sample count","PASS","clean=44/-32.282397152410255 dB; noise=20/-41.6853441085089 dB"
