"id","category","description","gate","expected_valid","expected_delay_ms","tolerance_ms","expected_hr_bpm","seed","latent_propagation_delay_ms","effective_optical_delay_ms","native_face_fps","native_finger_fps","time_origin_ns","truth_note","face_main_component_peak_offset_ms","finger_main_component_peak_offset_ms","face_reflected_component_onset_offset_ms","finger_reflected_component_onset_offset_ms","native_face_samples","native_finger_samples","series_valid","series_message","effective_hz","output_samples","pipeline_reported","pipeline_numeric_ms","pipeline_valid","pipeline_error_ms","pipeline_confidence_0_1","pipeline_quality","model_uncertainty_ms","pipeline_guidance","wrapper_reported","wrapper_numeric_ms","wrapper_error_ms","wrapper_valid","wrapper_window_sd_ms","wrapper_window_count","wrapper_is_stable","wrapper_reliable","wrapper_message","face_sqi","finger_sqi","coherence","foot_coverage","gate_result","face_peak_count","finger_peak_count","face_hr_bpm","finger_hr_bpm","face_hr_error_bpm","finger_hr_error_bpm","ncc_ms","ncc_correlation","ncc_error_ms","gcc_ms","gcc_valid","gcc_error_ms","csp_ms","csp_se_ms","csp_bins","csp_error_ms","foot_count","foot_median_ms","foot_error_ms","elapsed_ms"
"clean_30fps_60p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 60.5 ms.","must_measure","true","60.5","10.0","72.0","-118280057","60.5","60.5","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Processed 2197 samples","100.0","2197","true","58.985105161353275","true","-1.5148948386467254","0.7553802540651461","HIGH","5.474547990709992","","true","58.985105161353275","-1.5148948386467254","true","0.011961882883909402","3","true","false","PTT: 60.5 ± 0.0 ms (n=3)","100","100","0.9990924637775994","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","60.45932355183837","0.9997140013641986","-0.040676448161633516","53.855311068786925","true","-6.644688931213075","-61.91053331164911","0.018688693145844343","4","-122.41053331164912","23","60.293164761157314","-0.20683523884268595","899.9449"
"clean_30fps_100p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 100.0 ms.","must_measure","true","100.0","10.0","72.0","-179499577","100.0","100.0","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Processed 2197 samples","100.0","2197","true","100.10329891597743","true","0.10329891597743313","0.7553815954694102","HIGH","7.034642347325988","","true","100.10329891597743","0.10329891597743313","true","0.006132069456961341","3","true","false","PTT: 100.1 ± 0.0 ms (n=3)","100","100","0.9976489349646451","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","100.04724713565005","0.9996860799360912","0.04724713565005345","102.9876469533925","true","2.987646953392499","-102.23761490396872","0.07382353583014155","4","-202.23761490396873","23","100.10728112478873","0.10728112478872731","160.5759"
"clean_30fps_137p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 137.5 ms.","must_measure","true","137.5","10.0","72.0","-87142672","137.5","137.5","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Processed 2197 samples","100.0","2197","true","139.18576620387935","true","1.6857662038793535","0.7553547217892838","HIGH","5.4781134693685685","","true","139.18576620387935","1.6857662038793535","true","1039.442059425701","3","false","false","PTT: -140.2 ± 1039.4 ms (n=3)","100","100","0.9682601416880593","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","137.5891533468279","0.9807642504013363","0.08915334682791354","140.44354027322598","true","2.9435402732259774","-141.09995880480355","0.013665024182367381","4","-278.5999588048036","22","137.19378983441467","-0.3062101655853269","116.4163"
"clean_30fps_180p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 180.0 ms.","must_measure","true","180.0","10.0","72.0","49533631","180.0","180.0","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Processed 2197 samples","100.0","2197","true","180.51015743440243","true","0.51015743440243","0.755353705337444","HIGH","5.47811896445887","","true","180.51015743440243","0.51015743440243","true","785.8147769690736","3","false","false","PTT: -375.8 ± 785.8 ms (n=3)","100","100","0.9682624858020582","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","179.70402445894817","0.9807347914240455","-0.2959755410518312","168.9359820851482","true","-11.064017914851803","-184.50730144601192","0.08667418491241305","4","-364.5073014460119","22","179.20662935125975","-0.7933706487402503","125.9228"
"clean_60fps_60p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 60.5 ms.","must_measure","true","60.5","10.0","72.0","268968100","60.5","60.5","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","58.66653355654632","true","-1.8334664434536805","0.7553903234742593","HIGH","5.474540517837763","","true","58.66653355654632","-1.8334664434536805","true","0.010105714249739023","3","true","false","PTT: 60.4 ± 0.0 ms (n=3)","100","100","0.999170047895961","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","60.421159205746626","0.9997533793934605","-0.07884079425337376","50.84969528158221","true","-9.650304718417793","-61.82879539218776","0.007942503411870435","4","-122.32879539218776","23","60.48750785485346","-0.012492145146538292","112.5544"
"clean_60fps_100p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 100.0 ms.","must_measure","true","100.0","10.0","72.0","-1059708598","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.93840977234204","true","-0.06159022765795896","0.7553903598798237","HIGH","7.03472508020921","","true","99.93840977234204","-0.06159022765795896","true","0.00892162185009349","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.9977345767409622","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.98531379872183","0.9994805760263251","-0.014686201278166777","100.93229040636908","true","0.9322904063690771","-102.18710708407822","0.047159792302977406","4","-202.1871070840782","23","99.93521384591375","-0.06478615408624933","84.4439"
"clean_60fps_137p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 137.5 ms.","must_measure","true","137.5","10.0","72.0","-967351693","137.5","137.5","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","139.28965492171744","true","1.7896549217174424","0.7553634966717725","HIGH","5.478081703997299","","true","139.28965492171744","1.7896549217174424","true","1039.4408197929954","3","false","false","PTT: -140.2 ± 1039.4 ms (n=3)","100","100","0.9689008333900865","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","137.59257651284747","0.9809345277883383","0.09257651284747226","143.08356530011625","true","5.583565300116248","-141.09166536353908","0.017576938338774717","4","-278.59166536353905","22","137.2448790165821","-0.25512098341789624","77.7747"
"clean_60fps_180p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 180.0 ms.","must_measure","true","180.0","10.0","72.0","-830675390","180.0","180.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","180.76365419814078","true","0.7636541981407845","0.7553644260786087","HIGH","5.478084876897347","","true","180.76365419814078","0.7636541981407845","true","785.8247081684797","3","false","false","PTT: -375.5 ± 785.8 ms (n=3)","100","100","0.9688040275974179","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","180.009925385777","0.9809175207417186","0.0099253857769952","172.61473470916485","true","-7.38526529083515","-184.53331972541727","0.014083311641979297","4","-364.5333197254173","22","179.9394243977863","-0.06057560221370295","84.5734"
"clean_100fps_60p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 60.5 ms.","must_measure","true","60.5","10.0","72.0","294707567","60.5","60.5","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Processed 2199 samples","100.0","2199","true","58.75575761300474","true","-1.7442423869952606","0.7553929042952136","HIGH","5.47451582865289","","true","58.75575761300474","-1.7442423869952606","true","0.00850453908033341","3","true","false","PTT: 60.5 ± 0.0 ms (n=3)","100","100","0.9991703195917037","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","60.46599892239774","0.9998834682786402","-0.03400107760226234","228.25992719728458","true","167.75992719728458","-61.811909066582366","0.03181304163151289","4","-122.31190906658236","23","60.80826023852026","0.30826023852026196","85.5451"
"clean_100fps_100p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 100.0 ms.","must_measure","true","100.0","10.0","72.0","-261785121","100.0","100.0","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Processed 2199 samples","100.0","2199","true","100.21412805614507","true","0.21412805614507135","0.7553927650689153","HIGH","7.034721459903438","","true","100.21412805614507","0.21412805614507135","true","0.007821398790995302","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.997740609174798","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.99488266221452","0.9994895693981124","-0.005117337785478071","386.61119947547036","true","286.61119947547036","-102.17444828022593","0.05251349962403257","4","-202.17444828022593","23","100.22866580870459","0.22866580870459075","108.2354"
