Synthetic scenarios=48; failed=12; diagnostic=9. Numerical probes=16; failed=13. These are engineering checks, not clinical validation.
{group=clean/must_measure, cases=12, reported=12, rejected=0, gate_failures=0, error_sample_count=12, bias_ms=0.22087685219743727, mae_ms=1.0799091683230415, rmse_ms=1.2878785609748282, worst_absolute_error_ms=1.872910697993973}
{group=sign/diagnostic, cases=2, reported=2, rejected=0, gate_failures=0, error_sample_count=2, bias_ms=101.4433095665654, mae_ms=101.45149036183989, rmse_ms=143.46828901348377, worst_absolute_error_ms=202.8947999284053}
{group=sampling/accurate_or_reject, cases=4, reported=4, rejected=0, gate_failures=0, error_sample_count=4, bias_ms=0.0712752742564895, mae_ms=0.3917223866981949, rmse_ms=0.5248888820909141, worst_absolute_error_ms=0.855249108585852}
{group=dropouts/accurate_or_reject, cases=2, reported=2, rejected=0, gate_failures=0, error_sample_count=2, bias_ms=-0.06013827870340549, mae_ms=0.06013827870340549, rmse_ms=0.06015433330339847, worst_absolute_error_ms=0.06152797283085931}
{group=dropouts/must_reject, cases=2, reported=1, rejected=1, gate_failures=2, error_sample_count=1, bias_ms=-0.07402272444890912, mae_ms=0.07402272444890912, rmse_ms=0.07402272444890912, worst_absolute_error_ms=0.07402272444890912}
{group=clock/must_reject, cases=3, reported=3, rejected=0, gate_failures=3, error_sample_count=2, bias_ms=-0.16673719305284607, mae_ms=0.16673719305284607, rmse_ms=0.19712223588143385, worst_absolute_error_ms=0.27188415844773317}
{group=clock/diagnostic, cases=2, reported=1, rejected=1, gate_failures=0, error_sample_count=1, bias_ms=-0.27188415844773317, mae_ms=0.27188415844773317, rmse_ms=0.27188415844773317, worst_absolute_error_ms=0.27188415844773317}
{group=invalid_signal/must_reject, cases=7, reported=1, rejected=6, gate_failures=5, error_sample_count=0, bias_ms=null, mae_ms=null, rmse_ms=null, worst_absolute_error_ms=null}
{group=noise/accurate_or_reject, cases=1, reported=1, rejected=0, gate_failures=0, error_sample_count=1, bias_ms=-0.3117864641965582, mae_ms=0.3117864641965582, rmse_ms=0.3117864641965582, worst_absolute_error_ms=0.3117864641965582}
{group=optical/diagnostic, cases=1, reported=1, rejected=0, gate_failures=0, error_sample_count=0, bias_ms=null, mae_ms=null, rmse_ms=null, worst_absolute_error_ms=null}
{group=pressure_sensitivity/accurate_or_reject, cases=3, reported=3, rejected=0, gate_failures=0, error_sample_count=3, bias_ms=-0.4215572196622759, mae_ms=0.6799543414248225, rmse_ms=0.9459170947223047, worst_absolute_error_ms=1.590677113972717}
{group=pressure_sensitivity/diagnostic, cases=3, reported=3, rejected=0, gate_failures=0, error_sample_count=0, bias_ms=null, mae_ms=null, rmse_ms=null, worst_absolute_error_ms=null}
{group=heart_rate/accurate_or_reject, cases=3, reported=3, rejected=0, gate_failures=0, error_sample_count=3, bias_ms=-1.2799133054608849, mae_ms=1.2799133054608849, rmse_ms=2.145536215934867, worst_absolute_error_ms=3.714523726661426}
{group=motion/must_reject, cases=1, reported=1, rejected=0, gate_failures=1, error_sample_count=1, bias_ms=-0.06159022765795896, mae_ms=0.06159022765795896, rmse_ms=0.06159022765795896, worst_absolute_error_ms=0.06159022765795896}
{group=identifiability/diagnostic, cases=1, reported=1, rejected=0, gate_failures=0, error_sample_count=0, bias_ms=null, mae_ms=null, rmse_ms=null, worst_absolute_error_ms=null}
{group=duration/must_reject, cases=1, reported=0, rejected=1, gate_failures=1, error_sample_count=0, bias_ms=null, mae_ms=null, rmse_ms=null, worst_absolute_error_ms=null}
