"group","cases","reported","rejected","gate_failures","error_sample_count","bias_ms","mae_ms","rmse_ms","worst_absolute_error_ms"
"clean/must_measure","12","12","0","0","12","0.22087685219743727","1.0799091683230415","1.2878785609748282","1.872910697993973"
"sign/diagnostic","2","2","0","0","2","101.4433095665654","101.45149036183989","143.46828901348377","202.8947999284053"
"sampling/accurate_or_reject","4","4","0","0","4","0.0712752742564895","0.3917223866981949","0.5248888820909141","0.855249108585852"
"dropouts/accurate_or_reject","2","2","0","0","2","-0.06013827870340549","0.06013827870340549","0.06015433330339847","0.06152797283085931"
"dropouts/must_reject","2","1","1","2","1","-0.07402272444890912","0.07402272444890912","0.07402272444890912","0.07402272444890912"
"clock/must_reject","3","3","0","3","2","-0.16673719305284607","0.16673719305284607","0.19712223588143385","0.27188415844773317"
"clock/diagnostic","2","1","1","0","1","-0.27188415844773317","0.27188415844773317","0.27188415844773317","0.27188415844773317"
"invalid_signal/must_reject","7","1","6","5","0","","","",""
"noise/accurate_or_reject","1","1","0","0","1","-0.3117864641965582","0.3117864641965582","0.3117864641965582","0.3117864641965582"
"optical/diagnostic","1","1","0","0","0","","","",""
"pressure_sensitivity/accurate_or_reject","3","3","0","0","3","-0.4215572196622759","0.6799543414248225","0.9459170947223047","1.590677113972717"
"pressure_sensitivity/diagnostic","3","3","0","0","0","","","",""
"heart_rate/accurate_or_reject","3","3","0","0","3","-1.2799133054608849","1.2799133054608849","2.145536215934867","3.714523726661426"
"motion/must_reject","1","1","0","1","1","-0.06159022765795896","0.06159022765795896","0.06159022765795896","0.06159022765795896"
"identifiability/diagnostic","1","1","0","0","0","","","",""
"duration/must_reject","1","0","1","1","0","","","",""
