"id","criterion","gate_result","observed"
"spectral_sign_-80","CSP must recover signed analytic delay within 5 ms","PASS","expected=-80.0 ms; observed=-79.99626500812434 ms; bins=3; SE=0.0014024105332213549 ms"
"spectral_sign_0","CSP must recover signed analytic delay within 5 ms","PASS","expected=0.0 ms; observed=-0.0 ms; bins=3; SE=0.0 ms"
"spectral_sign_80","CSP must recover signed analytic delay within 5 ms","PASS","expected=80.0 ms; observed=79.99598450570495 ms; bins=3; SE=0.0013781681147101263 ms"
"cubic_sg_derivative","Cubic SG reproduces derivative of t^3 at t=0; abs(error) <= 1e-10","PASS","expected=0; observed=-5.082197683525802E-19"
"butterworth_fourth_order_edge","One-pass fourth-order high edge gain at 0.7 Hz approximately -3dB (±0.01 amplitude)","PASS","expected~0.7071; observed=0.7071064826735144"
"fusion_no_evidence","No contributing estimates must not produce a finite delay or stable result","PASS","delay=NaN; methods=0; stable=false"
"adapter_respects_rejection","Result adapter must not recompute a rejected/missing pipeline delay or substitute numeric zero","PASS","valid=false; delay=NaN"
"bounded_clean_window_stability","Clean periodic delayed pulses must have window SD <=10ms without cardiac-cycle aliases","PASS","delay=80.0; windowSD=7.827427271970105E-13; windows=8; stable=true"
"fusion_correlated_duplicates","Repeating identical same-data estimates must not reduce model uncertainty","PASS","one=100.0; four=100.0 ms^2"
"gcc_zero_lag","Identical nonconstant traces must recover zero delay within 1 ms","PASS","delay=0.0; valid=true"
"gcc_flat_rejection","Flat traces must be numerically invalid","PASS","valid=false; delay=0.0"
"gcc_no_pulse_band_rejection","A pure 8Hz trace must not yield a valid pulse-band delay","PASS","valid=false; delay=0.0; reason=No meaningful retained pulse-band power"
"gcc_configuration_rejection","Invalid sample rate, window, search range and unequal lengths must be rejected","PASS","valid=[false, false, false, false]"
"foot_matching_unique","Two face feet cannot reuse one finger foot","PASS","matched=1; delays=[199.99999999999994]"
"clean_peak_localization","20 isolated Gaussian pulses: 20 peaks and maximum sample timing error <=10 ms","PASS","count=20; maxError=0.0 ms"
"sqi_noise_discrimination","Seeded broadband noise must score below a clean pulse with same sample count","PASS","clean=100/34.59102767313493 dB; noise=22/-14.068873480854755 dB"
