"id","category","description","gate","expected_valid","expected_delay_ms","tolerance_ms","expected_hr_bpm","seed","latent_propagation_delay_ms","effective_optical_delay_ms","native_face_fps","native_finger_fps","time_origin_ns","truth_note","face_main_component_peak_offset_ms","finger_main_component_peak_offset_ms","face_reflected_component_onset_offset_ms","finger_reflected_component_onset_offset_ms","native_face_samples","native_finger_samples","series_valid","series_message","effective_hz","output_samples","pipeline_reported","pipeline_numeric_ms","pipeline_valid","pipeline_error_ms","pipeline_confidence_0_1","pipeline_quality","model_uncertainty_ms","pipeline_guidance","wrapper_reported","wrapper_numeric_ms","wrapper_error_ms","wrapper_valid","wrapper_window_sd_ms","wrapper_window_count","wrapper_is_stable","wrapper_reliable","wrapper_message","face_sqi","finger_sqi","coherence","foot_coverage","gate_result","face_peak_count","finger_peak_count","face_hr_bpm","finger_hr_bpm","face_hr_error_bpm","finger_hr_error_bpm","ncc_ms","ncc_correlation","ncc_error_ms","gcc_ms","gcc_valid","gcc_error_ms","csp_ms","csp_se_ms","csp_bins","csp_error_ms","foot_count","foot_median_ms","foot_error_ms","elapsed_ms"
"clean_30fps_60p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 60.5 ms.","must_measure","true","60.5","10.0","72.0","-118280057","60.5","60.5","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Experimental optical delay; clinical accuracy not established","100.0","2194","true","60.71132155502025","true","0.2113215550202483","0.8415755029114348","HIGH","9.674333308550102","","true","60.71132155502025","0.2113215550202483","true","0.05020266577868218","7","true","true","Experimental optical delay; bounded window SD 0.1 ms (7 windows)","100","100","0.999952496978028","1.0","PASS","27","27","72.02216066481995","71.98892478080296","0.022160664819949716","-0.011075219197039132","60.01555315873066","0.9962546977018767","-0.4844468412693388","60.52366795690612","true","0.02366795690611667","61.99164583524463","0.011215898528516071","3","1.4916458352446327","27","60.370484537250135","-0.1295154627498647","447.2419"
"clean_30fps_100p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 100.0 ms.","must_measure","true","100.0","10.0","72.0","-179499577","100.0","100.0","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Experimental optical delay; clinical accuracy not established","100.0","2194","true","100.52234097246439","true","0.5223409724643915","0.8405395436801851","HIGH","9.812332856272977","","true","100.52234097246439","0.5223409724643915","true","0.045623197402445186","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998975764227017","1.0","PASS","27","26","72.02216066481995","71.97696737044146","0.022160664819949716","-0.023032629558542794","99.9697334721026","0.9931369177711091","-0.030266527897396145","100.04451669772217","true","0.04451669772217315","102.45271303152846","0.014050713320857604","3","2.452713031528461","26","100.1271592211337","0.12715922113369516","140.7638"
"clean_30fps_137p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 137.5 ms.","must_measure","true","137.5","10.0","72.0","-87142672","137.5","137.5","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Experimental optical delay; clinical accuracy not established","100.0","2194","true","138.09631977503983","true","0.5963197750398308","0.839239337604144","HIGH","10.023093924569332","","true","138.09631977503983","0.5963197750398308","true","0.03293899684888207","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998317687516353","1.0","PASS","27","26","72.02216066481995","71.97696737044146","0.022160664819949716","-0.023032629558542794","137.91328459313598","0.9867336677549177","0.41328459313598387","137.4451499658787","true","-0.054850034121301405","140.73991726326926","0.021362574476762205","3","3.2399172632692625","26","137.54294190126083","0.04294190126083208","155.0621"
"clean_30fps_180p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 180.0 ms.","must_measure","true","180.0","10.0","72.0","49533631","180.0","180.0","30.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","720","true","Experimental optical delay; clinical accuracy not established","100.0","2194","true","180.3885212138753","true","0.38852121387529337","0.8378166381716781","HIGH","10.37596177361059","","true","180.3885212138753","0.38852121387529337","true","0.013972630015676881","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9997525910691283","1.0","PASS","27","26","72.02216066481995","71.94244604316546","0.022160664819949716","-0.05755395683453912","180.52229301473378","0.9820685863059426","0.5222930147337763","179.65998343322303","true","-0.340016566776967","183.98882561265455","0.0651448660211082","3","3.9888256126545514","26","179.44979832559846","-0.550201674401535","81.466"
"clean_60fps_60p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 60.5 ms.","must_measure","true","60.5","10.0","72.0","268968100","60.5","60.5","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","60.678894994867136","true","0.1788949948671359","0.8418729325854585","HIGH","9.663907566724234","","true","60.678894994867136","0.1788949948671359","true","0.025519076748766786","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999666751599782","1.0","PASS","27","27","71.98892478080296","71.98892478080296","-0.011075219197039132","-0.011075219197039132","60.149186375181536","0.998845813229764","-0.3508136248184641","60.43141528876598","true","-0.06858471123401699","61.88553128256696","0.005400383324134519","3","1.3855312825669586","27","60.41560705487736","-0.08439294512263729","114.6729"
"clean_60fps_100p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 100.0 ms.","must_measure","true","100.0","10.0","72.0","-1059708598","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.37544679884088","true","0.3754467988408834","0.8405282925568972","HIGH","9.820134234792052","","true","100.37544679884088","0.3754467988408834","true","0.021982018140126208","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999163909516775","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.9499586456531","0.9958746116172138","-0.05004135434690227","99.95217979184685","true","-0.04782020815315491","102.35076953937264","0.018266579341739073","3","2.350769539372635","27","99.9314867550023","-0.06851324499770328","139.723"
"clean_60fps_137p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 137.5 ms.","must_measure","true","137.5","10.0","72.0","-967351693","137.5","137.5","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","138.06677544702725","true","0.5667754470272541","0.8392570489620342","HIGH","10.027811261463436","","true","138.06677544702725","0.5667754470272541","true","0.010788646513836141","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.999848004772996","1.0","PASS","27","26","71.98892478080296","71.97696737044146","-0.011075219197039132","-0.023032629558542794","137.86604505163353","0.9890196234534083","0.3660450516335345","137.4513693936657","true","-0.0486306063343136","140.7376170530974","0.04328696699742991","3","3.2376170530974093","26","137.47644693572613","-0.023553064273869495","104.9903"
"clean_60fps_180p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 180.0 ms.","must_measure","true","180.0","10.0","72.0","-830675390","180.0","180.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","180.7277688497606","true","0.7277688497605936","0.8377940348630922","HIGH","10.342486227793422","","true","180.7277688497606","0.7277688497605936","true","0.005455445348121349","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9997613454191833","1.0","PASS","27","26","71.98892478080296","71.97696737044146","-0.011075219197039132","-0.023032629558542794","180.95892671429556","0.9816868317638578","0.9589267142955578","179.8973680276507","true","-0.10263197234928612","184.20978376079745","0.07287961284278112","3","4.20978376079745","26","179.94763723832062","-0.052362761679376035","78.9064"
"clean_100fps_60p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 60.5 ms.","must_measure","true","60.5","10.0","72.0","294707567","60.5","60.5","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Experimental optical delay; clinical accuracy not established","100.0","2199","true","60.6736871642763","true","0.17368716427630204","0.8418857225874535","HIGH","9.66828450502842","","true","60.6736871642763","0.17368716427630204","true","0.017920300242554216","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999683114950058","1.0","PASS","27","27","71.98892478080296","71.98892478080296","-0.011075219197039132","-0.011075219197039132","60.33166480684844","0.9992290656534176","-0.1683351931515631","60.4719699439414","true","-0.028030056058597097","61.92147147270268","0.00639118276495538","3","1.4214714727026774","27","60.343173367600755","-0.15682663239924466","78.8467"
"clean_100fps_100p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 100.0 ms.","must_measure","true","100.0","10.0","72.0","-261785121","100.0","100.0","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Experimental optical delay; clinical accuracy not established","100.0","2199","true","100.34382929048782","true","0.3438292904878182","0.8405413179790419","HIGH","9.825977074235942","","true","100.34382929048782","0.3438292904878182","true","0.014478965404691693","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999172230315657","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","100.00242765998962","0.9969370536971855","0.0024276599896211337","99.95834142139535","true","-0.04165857860465394","102.35361384787242","0.02147674672997872","3","2.353613847872424","27","99.84816410812236","-0.15183589187763857","67.1676"
