"group","cases","reported","rejected","gate_failures","error_sample_count","bias_ms","mae_ms","rmse_ms","worst_absolute_error_ms"
"clean/must_measure","12","12","0","0","12","0.43992366264337096","0.43992366264337096","0.4769549705846742","0.7277688497605936"
"sign/diagnostic","2","2","0","0","2","-0.25122205604856696","0.25122205604856696","0.33343748770740816","0.4704662960261743"
"sampling/accurate_or_reject","4","3","1","0","3","0.4203999743408862","0.4203999743408862","0.4558666395339077","0.6512159168740226"
"dropouts/accurate_or_reject","2","2","0","0","2","0.3583577347797302","0.3583577347797302","0.35872476990598645","0.3745810041063322"
"dropouts/must_reject","2","0","2","0","0","","","",""
"clock/must_reject","3","0","3","0","0","","","",""
"clock/diagnostic","2","2","0","0","1","0.551480118676551","0.551480118676551","0.551480118676551","0.551480118676551"
"invalid_signal/must_reject","7","0","7","0","0","","","",""
"noise/accurate_or_reject","1","1","0","0","1","-2.1807517546052395","2.1807517546052395","2.1807517546052395","2.1807517546052395"
"optical/diagnostic","1","1","0","0","0","","","",""
"pressure_sensitivity/accurate_or_reject","3","3","0","0","3","0.3357677850542207","0.3357677850542207","0.36654676969157984","0.49268793202780614"
"pressure_sensitivity/diagnostic","3","3","0","0","0","","","",""
"heart_rate/accurate_or_reject","3","3","0","0","3","0.11401681340629939","0.3271876677996062","0.3380095144612606","0.4346172641842685"
"motion/must_reject","1","0","1","0","0","","","",""
"identifiability/diagnostic","1","1","0","0","0","","","",""
"duration/must_reject","1","0","1","0","0","","","",""
